,pred_proba
3764,0.5425374684232094
3765,0.3907172226344411
3766,0.6939236150535325
3767,0.9837235610907155
3768,0.04200379525501911
3769,0.08156464979593701
3770,0.028246315682682197
3771,0.0619534518010771
3772,0.08202702986397639
3773,0.10580658881176364
3774,0.12489120577771241
3775,0.4333218398296642
3776,0.017570515012179922
3777,0.1949889660439426
3778,0.17745413484182543
3779,0.0626588024725909
3780,0.12830919966729035
3781,0.01596702560889035
3782,0.9766557309858361
3783,0.052216737160711395
3784,0.9070200370970211
3785,0.029785960150065408
3786,0.0644864528234731
3787,0.01942725463496107
3788,0.563706853500276
3789,0.09263680145864268
3790,0.01594870158571468
3791,0.3120853981130395
3792,0.03193903449800173
3793,0.01382160170364598
3794,0.052384789490299385
3795,0.032901988853316654
3796,0.5814924663875497
3797,0.02921615054175288
3798,0.05812514334141642
3799,0.06743225710333825
3800,0.10962104797401767
3801,0.04758182662426981
3802,0.01389480281608688
3803,0.21447258963223398
3804,0.4605299504848651
3805,0.1657137904140102
3806,0.016442817539156284
3807,0.057705217965986405
3808,0.18897972405094773
3809,0.02397550535861673
3810,0.028148988956672165
3811,0.2970981509972901
3812,0.10291893637896568
3813,0.6881536757776147
3814,0.02746905316571333
3815,0.028313453927466262
3816,0.02336596903750624
3817,0.013597769114745159
3818,0.2384031192415097
3819,0.3503505692266445
3820,0.06347822283171219
3821,0.07329486696691123
3822,0.01381602851495205
3823,0.024232763452658568
3824,0.04399081327999685
3825,0.8358662530317779
3826,0.03943915731435659
3827,0.8958163818853008
3828,0.10861664864609535
3829,0.07077812019230462
3830,0.8871755537066167
3831,0.03157589391207588
3832,0.1381139031405621
3833,0.8645260804714613
3834,0.1451012252317224
3835,0.054770720962434793
3836,0.22053706558844324
3837,0.03224394238251456
3838,0.3502410036482727
3839,0.3416903993612076
3840,0.1386815435287818
3841,0.013348590551049748
3842,0.03704688324281264
3843,0.023242685233581684
3844,0.1889030439293859
3845,0.02963356647821697
3846,0.08930831963013088
3847,0.5070658849677192
3848,0.020573092584613612
3849,0.06376461748588311
3850,0.6182743167382994
3851,0.6582086757457579
3852,0.5554064766638861
3853,0.3590528966038488
3854,0.1690395722273042
3855,0.015614802375254757
3856,0.14288503453758322
3857,0.20299654425879746
3858,0.15682127305588123
3859,0.07125975702417352
3860,0.034564592203770936
3861,0.019824293023236957
3862,0.02125926127657384
3863,0.41641357899374265
3864,0.017226388668729394
3865,0.05054135790292608
3866,0.0301084110992321
3867,0.010571821087739231
3868,0.5959987502099197
3869,0.026410482372194483
3870,0.18802648677908063
3871,0.045223740259553044
3872,0.015014557750031594
3873,0.018008583042574022
3874,0.2580871732768608
3875,0.020156277436604673
3876,0.8842448208473122
3877,0.9735803098208449
3878,0.06777342448476414
3879,0.07766121207369021
3880,0.2148716275718982
3881,0.05037576551239484
3882,0.025188412998898
3883,0.04269760062289098
3884,0.07759968794822486
3885,0.010977402590415035
3886,0.06716743995736738
3887,0.4295502936308645
3888,0.08088559331904172
3889,0.9873574305140114
3890,0.017867369133855514
3891,0.05317772229808662
3892,0.052219988213612616
3893,0.9393344084510632
3894,0.11005632413222574
3895,0.18244816669324537
3896,0.0863899414453224
3897,0.33499950830424685
3898,0.15400770078993692
3899,0.05412040512926577
3900,0.9490086813258858
3901,0.06167673307539039
3902,0.05580232225131544
3903,0.030685650429112463
3904,0.17957043553652507
3905,0.020872673470290176
3906,0.6473678511229674
3907,0.12155035534087917
3908,0.29913824683300355
3909,0.16500854898853695
3910,0.3252828339518496
3911,0.5895721791705933
3912,0.025128741289901852
3913,0.15700547821287456
3914,0.0418527402602594
3915,0.23560766494596522
3916,0.21137755831409888
3917,0.009916682014392213
3918,0.48776160874290586
3919,0.054114642166464395
3920,0.2994235990118942
3921,0.06969724007559147
3922,0.029857500825957065
3923,0.4385509926758749
3924,0.9814201496403432
3925,0.8344151102249477
3926,0.030963853511210945
3927,0.3805881436095427
3928,0.07385460157533184
3929,0.07043812645783755
3930,0.416035474364693
3931,0.08611264292026707
3932,0.23054999563951303
3933,0.7579358183679342
3934,0.796604846192523
3935,0.7671439186697302
3936,0.14988852436968514
3937,0.8893774234354168
3938,0.02350329674834732
3939,0.024501463840679333
3940,0.010816390419291031
3941,0.03830016056416607
3942,0.11065287400717476
3943,0.6408979809550173
3944,0.033133379531543834
3945,0.08393565756977545
3946,0.045918998892036544
3947,0.015546635074348534
3948,0.010447910556752125
3949,0.04758943375969814
3950,0.03477983574235024
3951,0.2490699280126474
3952,0.024918265692323357
3953,0.015412255695574188
3954,0.046258460435488
3955,0.5351802962599488
3956,0.01719754475731655
3957,0.06837457191316215
3958,0.39460749620498886
3959,0.5794585752532155
3960,0.9317437099599352
3961,0.05941962942142284
3962,0.05164095033823805
3963,0.01504593426789306
3964,0.06256076834115198
3965,0.044952057424727306
3966,0.15512826110145347
3967,0.2430568519466117
3968,0.10413983343430605
3969,0.021995447847224566
3970,0.03900907571150647
3971,0.03735492142480159
3972,0.09483691865734953
3973,0.0327543100165092
3974,0.22000738629315067
3975,0.01179916630448589
3976,0.15571276523105584
3977,0.6345184482964554
3978,0.024748454217165365
3979,0.07070779517206438
3980,0.12072612386223652
3981,0.013675947810626799
3982,0.07597228502454956
3983,0.02691618724982366
3984,0.017214188708766977
3985,0.3932030475862402
3986,0.011984015938810074
3987,0.04374358043082804
3988,0.049218134289181835
3989,0.06483400987419241
3990,0.9485939352957103
3991,0.08662469801719005
3992,0.02175003714909097
3993,0.022107797519063197
3994,0.07629287225978776
3995,0.017976249087224873
3996,0.013512830608458763
3997,0.04960898866505513
3998,0.0177900601934595
3999,0.6937426380810534
4000,0.48546205104171963
4001,0.09048237461438133
4002,0.07056654489492145
4003,0.5372302689772656
4004,0.7625218370047187
4005,0.35682573820265123
4006,0.014367335689182591
4007,0.009779619323817233
4008,0.11068585851240226
4009,0.1055560680818587
4010,0.03259891335240816
4011,0.025466067690987044
4012,0.04534918357039991
4013,0.05773560431716817
4014,0.3517807669710394
4015,0.3173301991873791
4016,0.2431101130640084
4017,0.07139493900853339
4018,0.06762184208411523
4019,0.02223855927209699
4020,0.09004888251877848
4021,0.08906223023765898
4022,0.3679875270061635
4023,0.019549164384235183
4024,0.49532289574043326
4025,0.10238934559208171
4026,0.9758982930158553
4027,0.15373704792708615
4028,0.07992157389906145
4029,0.03894090626553906
4030,0.806827409352235
4031,0.02169997571538164
4032,0.3978685438088122
4033,0.8529728224656907
4034,0.06235767077576766
4035,0.7728773303886983
4036,0.011420225574147336
4037,0.15733250844556554
4038,0.03553433238869436
4039,0.10062042645472685
4040,0.12863854098626135
4041,0.00930675936610986
4042,0.9916808719294611
4043,0.6899032017859122
4044,0.039911484901568366
4045,0.38936100454344896
4046,0.03986286867468297
4047,0.094881725214534
4048,0.061563959482749564
4049,0.04668948340457618
4050,0.043160199415664104
4051,0.04875381613543274
4052,0.9030488363845562
4053,0.11985044476867526
4054,0.9161118616303421
4055,0.08010469438413959
4056,0.14150617916594982
4057,0.34199266407278767
4058,0.01275330006753689
4059,0.020543780018900865
4060,0.031786431290877715
4061,0.3916073813190287
4062,0.9147821476784509
4063,0.00962280311840052
4064,0.8871330192731445
4065,0.07378143888563711
4066,0.1286291524476568
4067,0.22479786553412598
4068,0.5973973044865437
4069,0.03133992977531628
4070,0.05260921398376435
4071,0.0250964349032821
4072,0.24453614374527965
4073,0.6276712457091013
4074,0.030819774435751606
4075,0.12445093921839885
4076,0.05664265614745406
4077,0.9338335929562652
4078,0.1354732431302931
4079,0.26540955903414554
4080,0.127787995608776
4081,0.014340926864988902
4082,0.10567469522940913
4083,0.9557925960644631
4084,0.45885260390629695
4085,0.3605966233132985
4086,0.08183640318171384
4087,0.01886478002621774
4088,0.2713066254632752
4089,0.170732248328013
4090,0.1843733569203546
4091,0.5670306089617986
4092,0.03441741002297498
4093,0.3981288985431121
4094,0.28740269592057477
4095,0.018042874978762644
4096,0.9452896469567605
4097,0.0878779405258554
4098,0.016732273258358386
4099,0.03588750546143039
4100,0.529597243207634
4101,0.014839726770487643
4102,0.04648504097935155
4103,0.3770565547833846
4104,0.16823614236754786
4105,0.029983382792740036
4106,0.7945772208332748
4107,0.221625459178633
4108,0.9807695415605463
4109,0.02217226091600473
4110,0.11699056793841522
4111,0.05779010256543053
4112,0.6143197681459346
4113,0.9270451255976851
4114,0.757643437881422
4115,0.05720805129934901
4116,0.05737627353826171
4117,0.2934235421492414
4118,0.1399284051329213
4119,0.05731608317420984
4120,0.476754051677715
4121,0.03546401853614233
4122,0.801476126640111
4123,0.3318201341976065
4124,0.02040571795970679
4125,0.08362112223129356
4126,0.09070422211915609
4127,0.3224946530082911
4128,0.01437378159578141
4129,0.983156396662553
4130,0.02246703731817125
4131,0.23310326704527298
4132,0.021531038366029723
4133,0.7196491093966694
4134,0.18131701158796235
4135,0.13164135329968865
4136,0.24212856159621027
4137,0.05024675250936124
4138,0.4069250901177408
4139,0.4071956329023807
4140,0.023791680767648468
4141,0.0859298312180774
4142,0.8667930252266662
4143,0.05948098102062602
4144,0.9309231712879288
4145,0.020799681702060667
4146,0.0553206368730679
4147,0.011431261472897422
4148,0.03596276163400525
4149,0.9833148970868332
4150,0.013755800903715264
4151,0.09416172652779524
4152,0.03170293331774006
4153,0.8265589012134013
4154,0.3256640297827201
4155,0.9277795536336423
4156,0.4082435922155488
4157,0.09987153856991567
4158,0.028358796996989885
4159,0.02264367910211083
4160,0.08626001927523337
4161,0.020109996350295894
4162,0.02865023390460341
4163,0.015666914794672162
4164,0.9666883925451295
4165,0.9120538987106207
4166,0.012866007154258712
4167,0.07249728781228465
4168,0.027869743530117848
4169,0.22225048264461722
4170,0.6995082071205277
4171,0.8893260012112222
4172,0.11611403048944469
4173,0.2878412378360264
4174,0.01697417365110073
4175,0.10167075992024367
4176,0.44140880884248046
4177,0.91910135508861
4178,0.971263219532141
4179,0.04323613341734098
4180,0.045355310228547226
4181,0.016425423268008717
4182,0.022366745357255587
4183,0.01678366935066192
4184,0.01148556965991377
4185,0.049572232260362926
4186,0.8804474105400117
4187,0.013967740994579182
4188,0.058116961043364355
4189,0.04462481610862909
4190,0.016923671996480937
4191,0.15819908409047542
4192,0.5267541779562563
4193,0.026440269847147917
4194,0.08482854148594735
4195,0.12471566146693557
4196,0.8180138644166967
4197,0.10255255025652102
4198,0.03593926028164587
4199,0.03363766726455572
4200,0.07841107302067893
4201,0.27989270712144515
4202,0.034325756494591096
4203,0.8527520557149856
4204,0.024031011789672922
4205,0.5117858005142845
4206,0.04972819081986118
4207,0.030277793706434273
4208,0.8248209472337299
4209,0.04554195115079943
4210,0.16292700627672863
4211,0.9342272532827426
4212,0.2556484234256383
4213,0.17476252550157256
4214,0.43086301337349847
4215,0.0403682630167489
4216,0.040427491084570735
4217,0.14407159090885646
4218,0.8352261235414913
4219,0.03215776122663573
4220,0.012341183747531376
4221,0.012334898834298868
4222,0.02390876118875468
4223,0.12407172906470978
4224,0.10314515142583698
4225,0.09581075098333347
4226,0.018957497035461124
4227,0.2360873787175398
4228,0.25248338070309995
4229,0.01879719579576657
4230,0.2897638203807862
4231,0.9233887315541168
4232,0.01551364762487002
4233,0.02830969096967297
4234,0.24929924007742255
4235,0.03577624907559733
4236,0.022223775821407128
4237,0.5207375765137983
4238,0.5683573579402162
4239,0.11003431312562412
4240,0.3433702247116733
4241,0.13186502301567424
4242,0.1760605045983817
4243,0.028324666128302905
4244,0.025897668086328415
4245,0.8092326691232157
4246,0.01576060322132276
4247,0.0294178678187456
4248,0.056173563562745915
4249,0.044349361065258774
4250,0.013513437362030005
4251,0.04355381476787232
4252,0.018043089387691443
4253,0.7295420424742328
4254,0.6623356532728325
4255,0.09865373336348934
4256,0.03428833653534884
4257,0.05507922220212069
4258,0.04828459149649507
4259,0.8782101218497721
4260,0.1483189599987947
4261,0.016497942553711804
4262,0.09479918723131169
4263,0.023515405512076506
4264,0.6302930012425463
4265,0.9647699210979624
4266,0.767205470040691
4267,0.42869592412985474
4268,0.03994314149882947
4269,0.8858547640224852
4270,0.17532694307376548
4271,0.21191811356062878
4272,0.24801845957694152
4273,0.08202794467360267
4274,0.12012289293503943
4275,0.07378151299491228
4276,0.2776190825219903
4277,0.34773320727536794
4278,0.16068477818139962
4279,0.021976241220000206
4280,0.2928569290537571
4281,0.01394022769344638
4282,0.03886439218411983
4283,0.018164163611536797
4284,0.1936039962990806
4285,0.08418562032249788
4286,0.029995313184748802
4287,0.0170612728355778
4288,0.30033868168967015
4289,0.013992396738980596
4290,0.010638815368359278
4291,0.8400168257456108
4292,0.051008002916320905
4293,0.3098539957025531
4294,0.2642168657232294
4295,0.19848543519654677
4296,0.5066044733173313
4297,0.02107536934677115
4298,0.9567012918493117
4299,0.028626833535595846
4300,0.21681077095362844
4301,0.21301109323990294
4302,0.01653927704129813
4303,0.021260885338919372
4304,0.672955459864652
4305,0.10441295204839643
4306,0.1277927497543813
4307,0.14935116533103873
4308,0.9604082098355836
4309,0.15858086648007338
4310,0.23844202331016234
4311,0.021759234982831478
4312,0.016185156832940476
4313,0.02058556353849901
4314,0.27224459220328034
4315,0.24273089417224927
4316,0.9127430966319235
4317,0.04483730684108802
4318,0.5356910583101422
4319,0.010510152851708502
4320,0.025759137317450984
4321,0.9670998512213538
4322,0.1739742767506251
4323,0.12812873734140195
4324,0.48183536725519244
4325,0.5693131809024203
4326,0.6469520105175794
4327,0.024206069081500175
4328,0.20841289953852835
4329,0.15398382851073178
4330,0.6386515952220639
4331,0.0740201894596248
4332,0.1658568488709478
4333,0.02502658014650595
4334,0.044114694906527536
4335,0.1134247957131893
4336,0.0670534070859308
4337,0.022925929830234018
4338,0.011163316329557275
4339,0.3959370709584754
4340,0.9684721076925046
4341,0.12984314237738842
4342,0.4914298753808749
4343,0.04194764020301301
4344,0.5803819701348447
4345,0.13322707010574297
4346,0.018968095505886136
4347,0.0360646381583824
4348,0.11528458223067767
4349,0.015436941912471544
4350,0.08222082792188927
4351,0.020613734486114234
4352,0.5460293663471716
4353,0.9748568106226366
4354,0.041351955337985975
4355,0.18078021265078423
4356,0.02648652446206994
4357,0.3879168381021172
4358,0.01758403418012771
4359,0.9901679703950701
4360,0.5680540112920442
4361,0.13252186966248347
4362,0.017031289619452678
4363,0.23707710833895224
4364,0.025991401404541047
4365,0.15706574638378706
4366,0.7666206696858502
4367,0.01450825201577394
4368,0.10814934199319157
4369,0.5070343465308018
4370,0.26353612462414366
4371,0.06329807372761377
4372,0.25200876615007006
4373,0.017083294174285654
4374,0.08232932311764955
4375,0.05109536003197758
4376,0.015750762289338836
4377,0.03801964375257678
4378,0.5812794145336739
4379,0.06763230540005935
4380,0.04489691665208773
4381,0.053821654106716396
4382,0.0420353751367401
4383,0.0747753098775686
4384,0.2494709140387193
4385,0.012463728888926032
4386,0.0500220909362064
4387,0.031733891153511565
4388,0.14234937332859512
4389,0.14756965843261755
4390,0.033653351274858995
4391,0.09074442732439789
4392,0.5396143470216749
4393,0.16559144878119603
4394,0.040906606338636804
4395,0.06750609078380873
4396,0.011798114670408949
4397,0.2688400572266442
4398,0.0877813785855252
4399,0.02620615736727889
4400,0.02263952727984902
4401,0.27039385572414976
4402,0.5338607216917922
4403,0.0209817430731183
4404,0.10926200604579585
4405,0.03624232207609603
4406,0.08434324959878624
4407,0.018469011655135457
4408,0.05737385120473612
4409,0.04982744315763813
4410,0.014711711809844406
4411,0.8873506425755144
4412,0.30992498122955875
4413,0.07266748205986984
4414,0.02906292097487895
4415,0.7398376696981679
4416,0.022353913543653355
4417,0.1501712963830875
4418,0.08424092295094487
4419,0.11402396352691205
4420,0.5167469272725006
4421,0.35226735117267555
4422,0.020636263040818333
4423,0.8917379758608888
4424,0.020705128829775984
4425,0.07948335466048131
4426,0.10494206380403605
4427,0.07970609653520064
4428,0.15142928484672624
4429,0.1589994082345774
4430,0.07029657260645164
4431,0.060608588772557724
4432,0.04907044111898684
4433,0.06230335220330361
4434,0.02081516206736318
4435,0.04627631940154784
4436,0.02440219134288455
4437,0.08372455860562752
4438,0.19010482392997055
4439,0.032735892671608514
4440,0.029957992271188522
4441,0.4655819375702258
4442,0.23909909923560532
4443,0.31831484826871936
4444,0.02699124709067409
4445,0.31442787164315383
4446,0.17231212362596413
4447,0.024081713641736405
4448,0.01636447576512191
4449,0.01396415990742095
4450,0.9371782966584111
4451,0.8773686254697687
4452,0.09393003673290197
4453,0.30257372369697
4454,0.8202696420134217
4455,0.05974355951624757
4456,0.2847329170395274
4457,0.011833947260019037
4458,0.04142075658498756
4459,0.01062823724030586
4460,0.2701688040825675
4461,0.03084586631031579
4462,0.1798630643439565
4463,0.061400617854321625
4464,0.12381873188101997
4465,0.05441957152542855
4466,0.1056257611569972
4467,0.015956742731118776
4468,0.9781788623790812
4469,0.3999709034937412
4470,0.022360072180113683
4471,0.21816027832411095
4472,0.10851332626083135
4473,0.028407549516096316
4474,0.07606910491731764
4475,0.04473318626331124
4476,0.03572231255895447
4477,0.7668111883405838
4478,0.022982640404915385
4479,0.03027045582512249
4480,0.05602408995692231
4481,0.8515701110425827
4482,0.050200173576191914
4483,0.03501728808588753
4484,0.8397044986729261
4485,0.028217928071905325
4486,0.012655099357548634
4487,0.9550082810734764
4488,0.914710616744456
4489,0.4416247503607658
4490,0.04629567868694861
4491,0.011998888395579773
4492,0.10031158235278471
4493,0.771613687732441
4494,0.010637555949575585
4495,0.364751256827391
4496,0.050993877553079235
4497,0.019628899880458402
4498,0.38991717917321117
4499,0.20941137578514443
4500,0.06009758211603927
4501,0.024353430542543
4502,0.0179439484789916
4503,0.025238389109833986
4504,0.022451410415473952
4505,0.9030558464223094
4506,0.9693882513133105
4507,0.03766620367166713
4508,0.0317622897988554
4509,0.03361865212844977
4510,0.834929665446286
4511,0.02868156347072599
4512,0.02703588149802721
4513,0.033098674638777234
4514,0.12698096264477712
4515,0.026598439128671703
4516,0.052646721247510325
4517,0.7938121361359601
4518,0.028559910211610414
4519,0.9030781762438049
4520,0.33622427761535184
4521,0.09984490654502937
4522,0.050534941772371354
4523,0.17751697436953226
4524,0.12478961321268861
4525,0.3314033441983798
4526,0.4565872402226148
4527,0.0201727323011609
4528,0.05529238527874381
4529,0.09847125303666086
4530,0.20941383452023563
4531,0.02920641478801683
4532,0.9189803675206868
4533,0.01997712354533362
4534,0.015580405297681812
4535,0.049727079324502696
4536,0.7200920166063512
4537,0.03768827177515194
4538,0.035318642402256656
4539,0.05756071844054106
4540,0.06469828483572068
4541,0.029202806785704128
4542,0.10682352218613309
4543,0.02885177584971691
4544,0.13499473358459274
4545,0.6872757522654495
4546,0.03538038095282026
4547,0.3513612617725484
4548,0.38787510641445483
4549,0.03159844952772254
4550,0.04091816418927051
4551,0.012918830661187203
4552,0.08728288793306821
4553,0.03263446275137053
4554,0.025048643455129683
4555,0.13108058739427675
4556,0.015000780191628742
4557,0.5214711217906141
4558,0.03465834206665864
4559,0.017184434602133047
4560,0.28140836926469914
4561,0.02192405750855475
4562,0.05708529519857566
4563,0.5075473345841388
4564,0.02619541292002554
4565,0.15699808072865645
4566,0.2090066648855445
4567,0.10189096601884742
4568,0.04658271287737566
4569,0.028332196917504573
4570,0.20020336336990105
4571,0.025665593196066743
4572,0.7442172969053351
4573,0.012540148696107187
4574,0.3361794485097565
4575,0.07932435100613959
4576,0.3727241539424068
4577,0.5447012774493667
4578,0.11214039514285949
4579,0.08045849824692686
4580,0.37740474530010054
4581,0.11758566861936592
4582,0.0635576771358828
4583,0.17295754320851217
4584,0.2611938106462211
4585,0.9869391304315545
4586,0.8769182425603425
4587,0.19469196093040306
4588,0.2160806566659295
4589,0.11593661116262441
4590,0.18032533022486402
4591,0.040940992953059384
4592,0.08760551312650007
4593,0.08172715777466
4594,0.15093833014871028
4595,0.5920334505440605
4596,0.04449885623069246
4597,0.028909958932532783
4598,0.9447278758865176
4599,0.14001406694168622
4600,0.020541715578481036
4601,0.52959942979185
4602,0.0351547939013185
4603,0.07779892105225321
4604,0.02346880300233666
4605,0.02777817502150486
4606,0.9852426166491833
4607,0.05998485166453854
4608,0.8632957563823274
4609,0.6193817797903607
4610,0.7258924848695071
4611,0.029075219654138798
4612,0.13471897215536402
4613,0.388726303580513
4614,0.07134097548782721
4615,0.0751595321765662
4616,0.05080458584266967
4617,0.14470854324153426
4618,0.031016896408335097
4619,0.23956911485242535
4620,0.11170117512218859
4621,0.4798093687317988
4622,0.19550768744969735
4623,0.9718252999753244
4624,0.7168291188697113
4625,0.03256036592988116
4626,0.03570056758768279
4627,0.10778459640022238
4628,0.12667025092358822
4629,0.2173287264862585
4630,0.09048786036734201
4631,0.02414118337048736
4632,0.01912402669432701
4633,0.07326099179536621
4634,0.025221292681777127
4635,0.02068709302535851
4636,0.12340519270487782
4637,0.694128066130061
4638,0.02131772209493765
4639,0.015780416392724914
4640,0.012838280290213748
4641,0.29729404392287245
4642,0.06407098280765705
4643,0.09200507904480028
4644,0.06433150271427801
4645,0.10163337889291836
4646,0.02061920320451159
4647,0.1449106851121266
4648,0.012265293168405592
4649,0.06540538114295079
4650,0.9071170764322839
4651,0.2081023666491288
4652,0.01583384742862785
4653,0.013706116637432687
4654,0.5256898558076674
4655,0.9265864629181924
4656,0.10584096332187748
4657,0.08503070903973979
4658,0.9754564834992218
4659,0.19888023439843716
4660,0.040686454972908175
4661,0.03495937891214088
4662,0.9836130922950893
4663,0.3726639962981134
4664,0.025265194678887857
4665,0.01248579359888032
4666,0.2190905695755609
4667,0.10050374313978257
4668,0.04954763091872537
4669,0.5781754918657458
4670,0.268881809694327
4671,0.22121913495038698
4672,0.012206628052886774
4673,0.027168964922717854
4674,0.25743851960426406
4675,0.4881977775115532
4676,0.11187192570970483
4677,0.043547787022516556
4678,0.05977680345560976
4679,0.020319365942044768
4680,0.023876779769860232
4681,0.022154625555828283
4682,0.579695053195859
4683,0.012848108030729121
4684,0.36771590554852673
4685,0.5202386600228607
4686,0.06194546744060451
4687,0.05288828646421107
4688,0.028909988015657685
4689,0.17473335693247324
4690,0.0249207237316859
4691,0.022776564523708378
4692,0.38392922006550434
4693,0.037187540487077536
4694,0.026174243430331753
4695,0.04515110335645479
4696,0.1317776789636417
4697,0.03255990424917077
4698,0.11601477713157247
4699,0.10857502084716558
4700,0.08579888131079419
4701,0.013715941994329978
4702,0.038161632961490555
4703,0.15615658135358315
4704,0.05596086787876725
4705,0.01649322148557152
4706,0.2841126245938981
4707,0.06789414365182879
4708,0.8624662938325462
4709,0.054557633798664996
4710,0.05038241778313213
4711,0.017597816542432695
4712,0.38968888694926185
4713,0.08991239768747121
4714,0.6083899130210831
4715,0.9487565978901921
4716,0.01612127975490228
4717,0.14284524916074742
4718,0.0412156817266519
4719,0.30419939916510574
4720,0.0198182606785486
4721,0.35088241640248846
4722,0.021801781274694433
4723,0.03180355039702705
4724,0.15092347723597463
4725,0.22127437617563542
4726,0.14491984969242983
4727,0.47952431948661617
4728,0.0914642967525579
4729,0.031187204776222645
4730,0.9716736237278737
4731,0.10665309396892694
4732,0.04764375378593902
4733,0.053483818467763886
4734,0.17854101978852324
4735,0.054424581834634354
4736,0.9863710858830907
4737,0.9538017443602365
4738,0.958072739930558
4739,0.07020474475566123
4740,0.1684130258350526
4741,0.047809107477686186
4742,0.022599255709354497
4743,0.015209099778198074
4744,0.49866227911662236
4745,0.00952468418360783
4746,0.4793997241460951
4747,0.0949388762734525
4748,0.01669376775191725
4749,0.033951729050786895
4750,0.009850953496561194
4751,0.20013967569597363
4752,0.6056962871237946
4753,0.04009493709523103
4754,0.046611978269883926
4755,0.16057196144390637
4756,0.5806839067438946
4757,0.010277618063595288
4758,0.04628597865022871
4759,0.09702584696891497
4760,0.07419216136296163
4761,0.02086840011625309
4762,0.5234572492306557
4763,0.027782756037747568
4764,0.15212249513750373
4765,0.03449530051412947
4766,0.8470056880088275
4767,0.3356755854756066
4768,0.1660775260818077
4769,0.1069057428720733
4770,0.957018180724801
4771,0.168003716790789
4772,0.029567163591998142
4773,0.012820327152219093
4774,0.07233856292440238
4775,0.04055352080644989
4776,0.7311649933052334
4777,0.02663459006228822
4778,0.4380752040095028
4779,0.04266424482405659
4780,0.047180167039424695
4781,0.029108274418675126
4782,0.03540724933121175
4783,0.543422828235876
4784,0.12205205528174029
4785,0.24083382771580839
4786,0.579593256985018
4787,0.06427821550365244
4788,0.06751106454988083
4789,0.017774799709406867
4790,0.8316635500675001
4791,0.8016383009582567
4792,0.672202567186881
4793,0.1704897846431533
4794,0.34831971604646284
4795,0.025187057957918937
4796,0.12427834458747936
4797,0.012046481913960964
4798,0.8385812666070596
4799,0.012812206454396395
4800,0.05435387641932538
4801,0.29228123422141433
4802,0.9464515516385674
4803,0.1525727109648522
4804,0.030834228727271384
4805,0.028116304381853596
4806,0.09065843312682245
4807,0.1426718706653457
4808,0.014476319172280365
4809,0.14016037174692614
4810,0.37465562638182326
4811,0.04861977442577956
4812,0.1826026392748749
4813,0.37157708373333087
4814,0.0869996483841062
4815,0.3313075634892992
4816,0.03009775009000473
4817,0.04412348603193367
4818,0.09989772340215171
4819,0.046652065516981124
4820,0.5789107398556924
4821,0.937841513978982
4822,0.14061021430950071
4823,0.02313854494352318
4824,0.03536575689363125
4825,0.108271775853254
4826,0.7310529188763205
4827,0.027208850612673693
4828,0.13786037014445676
4829,0.3625321380855978
4830,0.16683648804986825
4831,0.122996629856531
4832,0.05445925831927753
4833,0.03796283070352917
4834,0.021979893177233877
4835,0.03350990459298842
4836,0.25159500917114813
4837,0.03509343244368953
4838,0.029098326499519402
4839,0.22557755716912253
4840,0.24305472065006511
4841,0.08969885182632659
4842,0.05041117690377011
4843,0.0466576816222295
4844,0.4586474114800821
4845,0.6944130306058325
4846,0.05336345843042534
4847,0.3543407199840226
4848,0.01970788563893032
4849,0.08222817225094749
4850,0.9191368885157492
4851,0.12293069557481043
4852,0.06700950321498425
4853,0.02314774043871966
4854,0.02288516103103369
4855,0.6028092296663882
4856,0.06914447836970683
4857,0.1412677516513924
4858,0.044936152028895955
4859,0.21573423180250914
4860,0.07243010683804199
4861,0.6523513156352514
4862,0.04333876039841151
4863,0.11058379128745416
4864,0.030208253457404556
4865,0.0146655959682211
4866,0.47021142019242435
4867,0.014430597047874997
4868,0.045833528027791115
4869,0.5994715910083421
4870,0.01559670394498885
4871,0.26023953587325893
4872,0.5032098015537115
4873,0.018569283766056086
4874,0.19809182758167862
4875,0.08476689010227963
4876,0.016112179385557784
4877,0.9681288627381959
4878,0.022535962272590134
4879,0.4008325792066152
4880,0.6279770623881514
4881,0.06288190486076448
4882,0.7330671491085509
4883,0.03854383497416272
4884,0.030276853118539046
4885,0.019100572357301563
4886,0.17202436946182212
4887,0.030905270460813396
4888,0.0209525484614258
4889,0.4801369931044522
4890,0.01711575933093849
4891,0.07444938779100332
4892,0.8991214709888621
4893,0.029666024162142268
4894,0.06846295094077304
4895,0.028853902541204787
4896,0.05526879827911784
4897,0.4944996311190832
4898,0.03349895705392007
4899,0.05765856753288361
4900,0.14885567731933644
4901,0.941640122665184
4902,0.3892276483038929
4903,0.2450587815285733
4904,0.15355781278998443
4905,0.13095076764446498
4906,0.8872687321111854
4907,0.44481942706610333
4908,0.026960375647798285
4909,0.047371476380435526
4910,0.07698473031557594
4911,0.07438826904361015
4912,0.5903729469933054
4913,0.053896576987809995
4914,0.07825219184567075
4915,0.024907411811892852
4916,0.09773282038279531
4917,0.28502892944142466
4918,0.2314850084901341
4919,0.03402176907788301
4920,0.019711434838419334
4921,0.08164220852013793
4922,0.36438037376256344
4923,0.29141321188220776
4924,0.05522987188676895
4925,0.15261753244922477
4926,0.045366480455451455
4927,0.059435377021808636
4928,0.008120673797764476
4929,0.08249854630350575
4930,0.19721124956343242
4931,0.014261862886782056
4932,0.3121953562721863
